PV-FT-15;R;stationary
6.1296;1.3374;1.0
6.1303;1.2686;1.0
6.1297;1.2413;1.0
6.1308;1.1762;1.0
6.1288;1.1892;1.0
6.1299;1.1043;1.0
6.1296;1.0666;1.0
6.1309;1.0585;1.0
6.1309;1.0664;1.0
6.1314;1.1206;1.0
6.1308;1.0656;1.0
6.1299;1.0474;1.0
6.1313;1.005;1.0
6.1291;1.0342;1.0
6.1336;1.2094;1.0
6.1303;0.9704;1.0
6.1295;1.0216;1.0
6.1309;0.9495;1.0
6.13;0.9188;1.0
6.1301;0.8896;1.0
6.1315;0.8925;1.0
6.1273;1.1287;1.0
6.1282;1.1955;1.0
6.1289;1.1499;1.0
6.1304;1.1212;1.0
6.1296;1.0616;1.0
6.1304;1.0444;1.0
6.1283;1.0365;1.0
6.1256;1.6219;1.0
6.1281;1.3877;1.0
6.1295;1.3487;1.0
6.1278;1.2614;1.0
6.1271;1.2968;1.0
6.1288;1.1991;1.0
6.1264;1.2109;1.0
6.1274;1.1475;1.0
6.1296;1.1905;1.0
6.1281;1.0916;1.0
6.1286;1.0527;1.0
6.1295;1.0844;1.0
6.1278;1.0109;1.0
6.1291;0.9649;1.0
6.1296;0.992;1.0
6.1317;1.3875;1.0
6.1315;1.593;1.0
6.1311;1.605;1.0
6.1302;1.5058;1.0
6.13;1.4486;1.0
6.1303;1.3861;1.0
6.1329;1.6263;1.0
6.1327;1.8214;1.0
6.1328;1.929;1.0
6.1307;1.6963;1.0
6.1317;1.583;1.0
6.1294;1.6412;1.0
6.1313;1.4305;1.0
6.1322;1.4404;1.0
6.1305;1.3275;1.0
6.1285;1.6469;1.0
6.1296;1.5859;1.0
6.1303;1.4999;1.0
6.131;1.462;1.0
6.133;1.7573;1.0
6.1299;1.3974;1.0
6.129;1.5339;1.0
6.1309;1.3642;1.0
6.1309;1.3208;1.0
6.1297;1.2765;1.0
6.1311;1.2003;1.0
6.1284;1.2574;1.0
6.1279;1.5111;1.0
6.1335;1.4426;1.0
6.1244;1.3075;1.0
6.1295;1.0593;1.0
6.1295;1.0189;1.0
6.1294;0.9779;1.0
6.1297;0.9414;1.0
6.1308;0.9398;1.0
6.1307;0.9238;1.0
6.1304;0.89;1.0
6.1306;0.8606;1.0
6.1308;0.8352;1.0
6.1301;0.7987;1.0
6.1292;0.7973;1.0
6.1292;0.7878;1.0
6.132;0.8445;1.0
6.1314;0.8447;1.0
6.1327;0.9529;1.0
6.1318;0.9206;1.0
6.1305;0.8875;1.0
6.133;0.9186;1.0
6.1332;0.9926;1.0
6.1343;1.1734;1.0
6.1332;1.1216;1.0
6.1328;1.0729;1.0
6.1343;1.1107;1.0
6.1329;1.0287;1.0
6.1354;1.1466;1.0
6.1329;1.0093;1.0
6.1348;0.9932;1.0
6.1345;0.976;1.0
6.1342;0.9371;1.0
6.1349;0.9332;1.0
6.1362;1.089;1.0
6.1353;1.0454;1.0
6.1368;1.1853;1.0
6.1371;1.339;1.0
6.1371;1.4073;1.0
6.136;1.3071;1.0
6.1347;1.3427;1.0
6.1343;1.45;1.0
6.1359;1.3099;1.0
6.1367;1.3507;1.0
6.1365;1.3366;1.0
6.1366;1.3181;1.0
6.1354;1.2533;1.0
6.1356;1.2131;1.0
6.1371;1.2234;1.0
6.1369;1.229;1.0
6.1365;1.1733;1.0
6.1367;1.135;1.0
6.1374;1.1757;1.0
6.1354;1.1363;1.0
6.1361;1.0759;1.0
6.1366;1.031;1.0
6.1344;1.2312;1.0
6.1352;1.2035;1.0
6.1343;1.3508;1.0
6.1311;2.4512;0.0
6.1349;1.6141;1.0
6.1352;1.5825;1.0
6.1341;1.492;1.0
6.1341;1.4428;1.0
6.1343;1.3829;1.0
6.1354;1.3648;1.0
6.135;1.3141;1.0
6.1358;1.3389;1.0
6.1343;1.2343;1.0
6.1365;1.247;1.0
6.1348;1.1117;1.0
6.1354;1.0607;1.0
6.134;1.0788;1.0
6.1363;1.0349;1.0
6.137;1.2301;1.0
6.1327;1.2407;1.0
6.1322;1.6265;1.0
6.1339;1.4717;1.0
6.1335;1.4343;1.0
6.1335;1.3924;1.0
6.1342;1.3262;1.0
6.1346;1.2978;1.0
6.1346;1.2635;1.0
6.1333;1.2237;1.0
6.133;1.2585;1.0
6.1337;1.1877;1.0
6.1331;1.1645;1.0
6.1338;1.1017;1.0
6.1341;1.0765;1.0
6.1288;1.7885;1.0
6.1265;3.4149;0.0
6.1307;2.4316;0.0
6.1315;2.3228;1.0
6.131;2.2187;1.0
6.1334;2.1771;1.0
6.1294;1.8272;1.0
6.1237;2.6841;0.0
6.1244;3.2411;0.0
6.1284;2.6418;0.0
6.13;2.5668;0.0
6.13;2.5201;0.0
6.1282;2.3485;1.0
6.1299;2.2202;1.0
6.13;2.1597;1.0
6.1271;2.0233;1.0
6.1306;1.7891;1.0
6.1297;1.7078;1.0
6.1289;1.6314;1.0
6.1298;1.5604;1.0
6.132;1.6518;1.0
6.1308;1.5761;1.0
6.1326;1.6615;1.0
6.131;1.5372;1.0
6.1293;1.5109;1.0
6.1323;1.3988;1.0
6.1308;1.2997;1.0
6.1316;1.2552;1.0
6.1328;1.3065;1.0
6.1305;1.1946;1.0
6.1303;1.1863;1.0
6.1292;1.2711;1.0
6.1265;1.8174;1.0
6.1318;1.3391;1.0
6.1328;1.5161;1.0
6.132;1.4957;1.0
6.131;1.4151;1.0
6.1325;1.3953;1.0
6.1333;1.4728;1.0
6.1321;1.3825;1.0
6.133;1.3595;1.0
6.1351;1.5921;1.0
6.1331;1.4282;1.0
6.133;1.3695;1.0
6.1338;1.3325;1.0
6.1322;1.2673;1.0
6.1311;1.3717;1.0
6.1324;1.2709;1.0
6.1334;1.2453;1.0
6.1335;1.2351;1.0
6.1337;1.227;1.0
6.1333;1.1749;1.0
6.1334;1.1313;1.0
6.135;1.2534;1.0
6.1342;1.2036;1.0
6.1344;1.1843;1.0
6.1348;1.1964;1.0
6.1346;1.1647;1.0
6.1335;1.1276;1.0
6.1326;1.2737;1.0
6.1352;1.1578;1.0
6.1352;1.2268;1.0
6.1374;1.7862;1.0
6.1284;1.5989;1.0
6.1297;1.8762;1.0
6.1334;1.6014;1.0
6.1344;1.5943;1.0
6.1352;1.6362;1.0
6.1339;1.5432;1.0
6.1327;1.4885;1.0
6.1309;1.5828;1.0
6.135;1.3943;1.0
6.1317;1.2718;1.0
6.1312;1.3043;1.0
6.1338;1.2117;1.0
6.1338;1.1905;1.0
6.1316;1.1478;1.0
6.1338;1.0785;1.0
6.1341;1.0749;1.0
6.1339;1.0449;1.0
6.1335;1.0002;1.0
6.1346;0.9962;1.0
6.1341;0.9576;1.0
6.1338;0.9171;1.0
6.1358;1.0003;1.0
6.1359;1.0809;1.0
6.1358;1.0979;1.0
6.136;1.1093;1.0
6.1354;1.0574;1.0
6.1364;1.069;1.0
6.1359;1.0268;1.0
6.1359;0.9894;1.0
6.1356;0.9474;1.0
6.1356;0.9091;1.0
6.1358;0.8725;1.0
6.1367;0.9043;1.0
6.1381;1.223;1.0
6.1362;1.0521;1.0
6.1341;1.3048;1.0
6.1369;1.0892;1.0
6.132;1.395;1.0
6.133;1.518;1.0
6.1359;1.343;1.0
6.1352;1.2819;1.0
6.1358;1.2554;1.0
6.1358;1.2244;1.0
6.1355;1.1737;1.0
6.1361;1.1483;1.0
6.1351;1.0897;1.0
6.1365;1.0695;1.0
6.1341;1.0532;1.0
6.1347;1.025;1.0
6.1362;1.0023;1.0
6.136;0.9837;1.0
6.1365;1.0012;1.0
6.1379;1.2361;1.0
6.1351;1.0671;1.0
6.1358;1.0144;1.0
6.1377;1.0898;1.0
6.1369;1.0461;1.0
6.137;1.02;1.0
6.1363;0.9739;1.0
6.1362;0.9444;1.0
6.1375;0.9499;1.0
6.1365;0.8867;1.0
6.1386;1.0461;1.0
6.1366;0.9149;1.0
6.1398;1.1672;1.0
6.1391;1.2364;1.0
6.1364;1.1645;1.0
6.1387;1.059;1.0
6.1376;0.9949;1.0
6.1397;1.0699;1.0
6.1379;0.9661;1.0
6.1384;0.9239;1.0
6.1357;1.1215;1.0
6.1395;0.9837;1.0
6.1391;0.9913;1.0
6.1403;1.1218;1.0
6.1399;1.1349;1.0
6.1383;1.0683;1.0
6.139;1.0147;1.0
6.1338;1.626;1.0
6.1373;1.3231;1.0
6.1373;1.2714;1.0
6.1351;1.3547;1.0
6.137;1.2356;1.0
6.1388;1.2688;1.0
6.1347;1.2138;1.0
6.1374;1.0803;1.0
6.1385;1.1096;1.0
6.1383;1.1008;1.0
6.1373;1.0434;1.0
6.1373;1.0021;1.0
6.136;1.0247;1.0
6.141;1.1966;1.0
6.1378;1.0198;1.0
6.1382;0.9776;1.0
6.1391;0.9668;1.0
6.1384;0.9215;1.0
6.136;1.0157;1.0
6.1372;0.9664;1.0
6.1377;0.9237;1.0
6.1384;0.9046;1.0
6.1378;0.8624;1.0
6.1365;0.8862;1.0
6.135;1.1197;1.0
6.1364;1.0468;1.0
6.1386;1.0868;1.0
6.1356;1.008;1.0
6.1359;1.005;1.0
6.1366;0.9552;1.0
6.1362;0.9214;1.0
6.1362;0.8885;1.0
6.1387;1.0319;1.0
6.1359;0.9097;1.0
6.1364;0.8736;1.0
6.1371;0.8416;1.0
6.1374;0.8308;1.0
6.1394;1.093;1.0
6.1393;1.2437;1.0
6.1396;1.3669;1.0
6.1404;1.5768;1.0
6.1392;1.4627;1.0
6.1408;1.5534;1.0
6.1417;1.8493;1.0
6.1408;1.7844;1.0
6.1416;1.8426;1.0
6.1402;1.6736;1.0
6.1399;1.6282;1.0
6.1408;1.541;1.0
6.1421;1.6515;1.0
6.1401;1.4355;1.0
6.1401;1.4065;1.0
6.1411;1.3343;1.0
6.1376;1.5486;1.0
6.1428;1.2234;1.0
6.1378;1.0901;1.0
6.1349;1.7467;1.0
6.139;1.3935;1.0
6.1393;1.3443;1.0
6.1367;1.3388;1.0
6.1381;1.2576;1.0
6.1397;1.2355;1.0
6.1387;1.1705;1.0
6.1408;1.2209;1.0
6.1413;1.3313;1.0
6.1413;1.3755;1.0
6.142;1.4584;1.0
6.1404;1.3451;1.0
6.1384;1.4071;1.0
6.1406;1.2649;1.0
6.1358;1.5085;1.0
6.1385;1.3346;1.0
6.1394;1.275;1.0
6.1404;1.2736;1.0
6.1363;1.2884;1.0
6.136;1.4626;1.0
6.1393;1.2873;1.0
6.14;1.3244;1.0
6.1401;1.3379;1.0
6.1407;1.3782;1.0
6.1381;1.2732;1.0
6.1393;1.1978;1.0
6.1424;1.3824;1.0
6.1391;1.1779;1.0
6.1364;1.4033;1.0
6.136;1.6418;1.0
6.1387;1.4431;1.0
6.1377;1.3799;1.0
6.1368;1.3795;1.0
6.138;1.297;1.0
6.1375;1.2449;1.0
6.1396;1.255;1.0
6.1377;1.1491;1.0
6.1389;1.1053;1.0
6.1376;1.0529;1.0
6.139;1.0126;1.0
6.1374;0.971;1.0
6.1401;1.0019;1.0
6.1384;0.9163;1.0
6.1393;0.8936;1.0
6.1356;1.0938;1.0
6.1375;1.0004;1.0
6.1386;0.9665;1.0
6.1402;1.1019;1.0
6.139;1.0395;1.0
6.1387;0.9954;1.0
6.1393;0.9683;1.0
6.1398;0.9766;1.0
6.1388;0.9212;1.0
6.1386;0.8934;1.0
6.1392;0.8551;1.0
6.1402;0.9041;1.0
6.1364;1.0748;1.0
6.1395;0.9017;1.0
6.1403;0.9697;1.0
6.1391;0.9048;1.0
6.139;0.8689;1.0
6.1401;0.8691;1.0
6.1396;0.8324;1.0
6.1406;0.8705;1.0
6.1392;0.8135;1.0
6.1406;0.8126;1.0
6.139;0.7787;1.0
6.1408;0.7804;1.0
6.1357;1.2148;1.0
6.1369;1.3117;1.0
6.1391;1.1846;1.0
6.1354;1.3046;1.0
6.1385;1.1155;1.0
6.1391;1.1151;1.0
6.1366;1.0802;1.0
6.1401;1.0567;1.0
6.1381;0.9662;1.0
6.1385;0.9258;1.0
6.1385;0.8886;1.0
6.1378;0.861;1.0
6.1389;0.8286;1.0
6.1401;0.9063;1.0
6.1383;0.8357;1.0
6.1391;0.8002;1.0
6.1371;0.8547;1.0
6.1385;0.7916;1.0
6.1335;1.3851;1.0
6.1344;1.6097;1.0
6.1355;1.5559;1.0
6.1374;1.4684;1.0
6.1311;1.6622;1.0
6.1308;2.1415;1.0
6.1336;1.8973;1.0
6.1362;1.8367;1.0
6.1344;1.7025;1.0
6.1351;1.6354;1.0
6.1337;1.5615;1.0
6.1362;1.4931;1.0
6.1363;1.5033;1.0
6.1353;1.4233;1.0
6.1366;1.4039;1.0
6.1358;1.336;1.0
6.1377;1.3871;1.0
6.1366;1.3144;1.0
6.14;1.5948;1.0
6.1398;1.8053;1.0
6.1358;1.5311;1.0
6.136;1.5341;1.0
6.138;1.4293;1.0
6.1386;1.4366;1.0
6.1369;1.3387;1.0
6.1345;1.5193;1.0
6.1357;1.4665;1.0
6.1374;1.3834;1.0
6.1369;1.3235;1.0
6.1365;1.2684;1.0
6.1373;1.2221;1.0
6.1392;1.3822;1.0
6.1397;1.6022;1.0
6.1384;1.4934;1.0
6.139;1.4702;1.0
6.1393;1.4683;1.0
6.1382;1.3766;1.0
6.1397;1.3495;1.0
6.1386;1.2575;1.0
6.14;1.2591;1.0
6.1397;1.2362;1.0
6.1402;1.2549;1.0
6.1404;1.2773;1.0
6.1348;1.6839;1.0
6.1392;1.2297;1.0
6.1401;1.2461;1.0
6.1405;1.2819;1.0
6.1385;1.1895;1.0
6.139;1.1375;1.0
6.1351;1.4713;1.0
6.1405;1.1564;1.0
6.1398;1.1385;1.0
6.1398;1.1131;1.0
6.1365;1.1596;1.0
6.1385;1.0631;1.0
6.138;1.0252;1.0
6.1397;1.0073;1.0
6.1404;1.0621;1.0
6.1354;1.1563;1.0
6.1366;1.1688;1.0
6.1371;1.1334;1.0
6.1394;1.1219;1.0
6.1389;1.0963;1.0
6.1377;1.0439;1.0
6.1363;1.1005;1.0
6.1378;1.023;1.0
6.139;1.0285;1.0
6.1382;0.9779;1.0
6.1399;1.0417;1.0
6.1381;0.9557;1.0
6.1399;0.9669;1.0
6.1368;0.9591;1.0
6.1373;0.9596;1.0
6.1377;0.9234;1.0
6.1392;0.9253;1.0
6.1383;0.8744;1.0
6.1363;0.9745;1.0
6.1333;1.7165;1.0
6.1361;1.4608;1.0
6.1353;1.4543;1.0
6.1355;1.4187;1.0
6.1377;1.3799;1.0
6.1389;1.5867;1.0
6.1374;1.465;1.0
6.1367;1.4026;1.0
6.1391;1.4214;1.0
6.1385;1.4027;1.0
6.1384;1.3667;1.0
6.1397;1.4489;1.0
6.1396;1.4847;1.0
6.1394;1.4575;1.0
6.1398;1.4559;1.0
6.1418;1.7684;1.0
6.142;2.0658;1.0
6.1406;1.8812;1.0
6.1432;2.0402;1.0
6.1407;1.6933;1.0
6.1429;1.6716;1.0
6.1423;1.6333;1.0
6.1425;1.6103;1.0
6.1413;1.5127;1.0
6.141;1.4878;1.0
6.1421;1.4023;1.0
6.1427;1.4135;1.0
6.1417;1.3197;1.0
6.1425;1.2737;1.0
6.1416;1.2065;1.0
6.1414;1.1827;1.0
6.1423;1.1266;1.0
6.1424;1.1049;1.0
6.1429;1.1335;1.0
6.1418;1.0563;1.0
6.1419;1.0199;1.0
6.1422;0.9758;1.0
6.1433;1.0703;1.0
6.1431;1.0926;1.0
6.14;1.3527;1.0
6.1417;1.1735;1.0
6.1423;1.1288;1.0
6.1421;1.0824;1.0
6.1413;1.0684;1.0
6.1412;1.0726;1.0
6.1403;1.2264;1.0
6.1415;1.1043;1.0
6.1422;1.1235;1.0
6.1417;1.0662;1.0
6.1363;2.0355;1.0
6.1364;2.8838;0.0
6.1396;2.2302;1.0
6.1399;2.1501;1.0
6.1403;2.0923;1.0
6.1418;2.1755;1.0
6.1409;2.0761;1.0
6.1408;2.0017;1.0
6.1419;2.0002;1.0
6.1415;1.9421;1.0
6.1412;1.8605;1.0
6.1403;1.7893;1.0
6.1428;1.7072;1.0
6.1375;1.5642;1.0
6.1356;2.4383;0.0
6.1389;1.9744;1.0
6.1396;1.8892;1.0
6.1395;1.8146;1.0
6.142;1.8884;1.0
6.1407;1.7847;1.0
6.1365;1.8073;1.0
6.1388;1.6187;1.0
6.1392;1.5491;1.0
6.1403;1.5138;1.0
6.1405;1.501;1.0
6.1383;1.4163;1.0
6.1404;1.3126;1.0
6.1397;1.2489;1.0
6.1385;1.2301;1.0
6.1402;1.1552;1.0
6.1399;1.1119;1.0
6.1409;1.1312;1.0
6.1405;1.0982;1.0
6.1404;1.0588;1.0
6.1422;1.1968;1.0
6.1427;1.4093;1.0
6.1427;1.5129;1.0
6.142;1.4462;1.0
6.1402;1.4273;1.0
6.14;1.499;1.0
6.141;1.3962;1.0
6.1407;1.3422;1.0
6.1426;1.3839;1.0
6.1424;1.4248;1.0
6.1387;1.4759;1.0
6.1393;1.5716;1.0
6.1391;1.6441;1.0
6.1405;1.5051;1.0
6.1393;1.4521;1.0
6.1389;1.4826;1.0
6.1392;1.4413;1.0
6.1376;1.6099;1.0
6.1402;1.3576;1.0
6.1418;1.6495;1.0
6.139;1.3566;1.0
6.1399;1.2774;1.0
6.1386;1.2693;1.0
6.1397;1.1829;1.0
6.1391;1.1377;1.0
6.1411;1.1809;1.0
6.1397;1.0755;1.0
6.1406;1.0566;1.0
6.1398;0.998;1.0
6.1404;0.9635;1.0
6.1413;1.0356;1.0
6.1402;0.9566;1.0
6.1412;0.9577;1.0
6.139;0.9874;1.0
6.1387;1.1394;1.0
6.1389;1.1696;1.0
6.1401;1.092;1.0
6.1402;1.0729;1.0
6.141;1.1543;1.0
6.1399;1.0587;1.0
6.1387;1.1667;1.0
6.1404;1.0436;1.0
6.1421;1.3935;1.0
6.14;1.1577;1.0
6.1399;1.1287;1.0
6.1411;1.1033;1.0
6.1413;1.1356;1.0
6.1415;1.1689;1.0
6.1382;1.3491;1.0
6.1392;1.3403;1.0
6.1394;1.3116;1.0
6.1398;1.2509;1.0
6.1398;1.1997;1.0
6.1403;1.166;1.0
6.1404;1.1438;1.0
6.1405;1.1222;1.0
6.1399;1.0669;1.0
6.1398;1.035;1.0
6.1403;0.9909;1.0
6.1399;0.9475;1.0
6.1425;1.3685;1.0
6.1426;1.7955;1.0
6.1399;1.4239;1.0
6.1407;1.3344;1.0
6.1409;1.2789;1.0
6.1408;1.226;1.0
6.1436;1.5938;1.0
6.1388;1.2392;1.0
6.14;1.1933;1.0
6.1414;1.1324;1.0
6.1414;1.1071;1.0
6.1417;1.0955;1.0
6.1408;1.0378;1.0
6.1422;1.0376;1.0
6.1393;1.0684;1.0
6.142;0.9504;1.0
6.1387;1.0248;1.0
6.1381;1.2791;1.0
6.1414;1.1093;1.0
6.1397;1.0287;1.0
6.1405;0.9819;1.0
6.1413;0.9897;1.0
6.1408;0.9495;1.0
6.1408;0.9137;1.0
6.1424;1.0146;1.0
6.1419;1.0108;1.0
6.1403;0.9738;1.0
6.1414;0.916;1.0
6.1405;0.8879;1.0
6.1418;0.8639;1.0
6.1421;0.8907;1.0
6.1403;0.8715;1.0
6.1368;1.7186;1.0
6.1415;1.1904;1.0
6.1413;1.1763;1.0
6.1382;1.2116;1.0
6.1397;1.1268;1.0
6.1404;1.0814;1.0
6.1398;1.0339;1.0
